Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [4096, 4096], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 64, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [11008, 4096], o_dim: [1, 11008]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 172, tile_token: 1
w_dim: [4096, 11008], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2752, tile_cout: 64, tile_token: 1
w_dim: [32000, 4096], o_dim: [1, 32000]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 500, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 4096], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 1024, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 4096]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.0.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.0.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.0.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.0.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.0.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.0.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.0.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.1.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.1.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.1.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.1.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.1.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.1.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.1.mlp.down_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.2.self_attn.q_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.2.self_attn.k_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.2.self_attn.v_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.2.self_attn.o_proj, cycle_layer_compute: 131072, cycle_layer_dram: 505774
name: model.layers.2.mlp.gate_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
name: model.layers.2.mlp.up_proj, cycle_layer_compute: 352256, cycle_layer_dram: 1360302
